HDR long lat grace precip temp veg precipavg tempavg vegavg
8.5 35.5 0.0192264617834 0.107370735139 0.100147784689 0.000426782609328 29.9109090909 298.000831604 0.183783334369
8.5 36.5 -0.153116352972 -0.0394468870911 0.0273735510785 0.0084042174855 57.1095454545 301.496663411 0.264170833553
8.5 39.5 -0.171222205928 -0.671561730566 0.0559305207626 0.000620130093201 43.0686363636 294.986666361 0.358995832503
8.5 40.5 0.057337142721 -1.05797572986 0.0640698374873 0.000141782650481 51.8377272727 296.266663869 0.341404166693
8.5 41.5 0.121242840052 -0.921241646148 0 0 53.6318181818 0 0
8.5 42.5 -0.00249416322167 -1.08655821316 0 0 67.0531818182 0 0
8.5 43.5 8.12112321878e-05 -0.0473988744284 0 0 62.4740909091 0 0
8.5 44.5 0.470562694159 1.45373637003 0.0558867877463 0.000436651356842 74.4345454545 287.930836995 0.359079166005
8.5 45.5 0.614953130573 1.91889553289 0.222539128843 0.000369956392957 85.1845454545 292.530005137 0.267795832517
8.5 46.5 0.658728417652 2.07441610974 -0.0269996709409 -0.0017863478463 132.754545455 275.777501424 0.112124999209
8.5 47.5 0.460971555772 1.53241030601 0.167373511273 0.00229878244193 91.5468181818 289.445000966 0.357099999984
8.5 50.5 0.21979202343 -0.235904854027 0.0589396335768 0.00148813055909 53.1936363636 286.811668396 0.389887501796
8.5 51.5 0.154601998583 -0.713474322898 0.092312847635 0.000596478244533 69.5586363636 285.00333786 0.373737499118
8.5 52.5 -0.00715689962947 -0.702044495251 0.224243296748 0.00610952219885 63.0768181818 287.576665243 0.417279167101
8.5 53.5 -0.160017379145 -1.18453394302 0.229851830524 0.000267130285501 65.0936363636 285.9658343 0.39584166867
8.5 54.5 -0.173763911323 -1.11828438269 0.240312898055 0.00183191380584 73.5286363636 284.856669108 0.0742789477502
8.5 56.5 -0.411266116564 -1.41569556806 0.238634471064 0.000416913181543 74.9290909091 283.875830332 0.383987498159
8.5 58.5 -0.377027975432 -2.63123724938 0.166339336893 0.00043404372166 112.609545455 281.345831553 0.270620831288
8.5 59.5 -0.633628738854 -1.59073865635 0.230634805431 0.000315608719121 78.4127272727 278.305833181 0.240062498798
8.5 60.5 -0.619603330755 -0.940394829406 0.252774439273 0.000994478055559 51.4563636364 275.622499466 0.191995833884
8.5 61.5 -0.579058802927 -0.735520576855 0.190269523289 0.000245564991555 50.4177272727 271.637500763 0.0466666655957
8.5 62.5 -0.444245146988 -1.09989799508 0.206234860628 -0.000965782821725 73.0277272727 273.917499542 0.0477708340331
8.5 64.5 9.84701418674e-05 0 0 0 0 0 0
9.5 -2.5 0.0255915709677 2.38583098839 0 0 142.022727273 0 0
9.5 -1.5 0.0764567545496 2.68472476257 0.050398759365 0.00182352213756 180.618636364 298.138261878 0.465237500767
9.5 -0.5 0.0660466206897 3.05601213507 -0.0931299889606 0.0031453915653 215.970454545 303.031667074 0.352541665236
9.5 4.5 -0.0926847466887 6.53861238129 0.0452015680333 0.00167134741078 214.083181818 300.941999817 0.487120832006
9.5 5.5 -0.0824783070974 6.14352444601 -0.0166000100841 0.000317522028218 200.663636364 299.100833893 0.460679166019
9.5 6.5 -0.0757808917197 5.0072652128 0.0333219047215 8.25219439424e-05 163.105909091 300.666666667 0.464966665953
9.5 7.5 -0.0823646602972 3.25359831164 0.0512249435697 -0.00106791272759 80.2845454545 304.968423944 0.327274999892
9.5 8.5 -0.115194793103 3.352846465 0.0863371291963 -0.00128278246392 67.5368181818 306.816188267 0.296050000936
9.5 9.5 -0.141954616318 3.5680346465 0.187513175633 -0.00181065216013 73.5695454545 307.598331451 0.219820834696
9.5 10.5 -0.165181720655 2.08735138938 0.184826381518 -0.00201334794578 78.6809090909 308.375832876 0.307029165948
9.5 11.5 -0.125067623688 0.49793703834 0.207191507091 -0.00228808695855 68.9581818182 308.244168599 0.227441667269
9.5 13.5 -0.060355475225 0.00114579669363 0.208095663319 -0.000271782680698 33.0172727273 310.655831655 0.163929166893
9.5 15.5 0.0150610812883 -0.247497361942 0.224409113345 0.000452739194683 20.0263636364 312.880832672 0.12127916639
9.5 19.5 0.0468108197218 -0.287521104467 0.236435268236 0.000431565211519 6.64272727273 311.943332672 0.0742416670546
9.5 20.5 0.0311549327217 -0.157449876891 0.234078846807 0.000398869572774 5.51272727273 311.075831095 0.0766083331158
9.5 21.5 0.0339977488952 0.0268431234611 0.236687051524 0.000382999891172 3.23045454545 310.795831045 0.0756208334739
9.5 22.5 0.0365233608238 -0.0301011255716 0.213625912874 0.000296391261661 1.25045454545 311.992500305 0.077812500298
9.5 23.5 0.0330324458599 -0.0459945480127 0.207243572733 0.000355391304778 1.25 311.237497965 0.0744666665172
9.5 24.5 0.0265944417652 -0.0458177981006 0.197538664445 0.000210999998709 1.19136363636 312.340833028 0.0758375007038
9.5 25.5 0.0196838378071 -0.126454449525 0.220669568933 0.000154391248589 1.93454545455 313.235830943 0.0744625007113
9.5 26.5 0.0177624151501 -0.092832395357 0.206425277047 0.000309565242218 1.41409090909 315.879165649 0.0514750002573
9.5 27.5 0.0250980875796 -0.0361246922265 0.220348364789 0.00026482599261 1.28181818182 313.955000559 0.0730291670188
9.5 28.5 0.0334909670913 -0.0238181498417 0.221060645062 0.00031786950872 1.62818181818 312.579995473 0.0667958335641
9.5 33.5 0.0304161016075 0.260132782272 0.161277996561 0.000182391249615 9.905 307.160832723 0.0764791667461
9.5 34.5 0.0166916325447 0.145065072107 0.0758955184273 0.00140660862236 14.4804545455 304.759999593 0.111450000666
9.5 35.5 -0.0327236464968 0.418561378825 0.0455478568699 0.00147486975659 24.2931818182 302.761662801 0.144491665065
9.5 36.5 -0.231259936306 0.501834329933 0.0546606577998 0.00448943471779 40.9727272727 300.755001068 0.216904166465
9.5 37.5 0 -0.0638964122406 0 0 55.5113636364 0 0
9.5 38.5 -0.199063391398 -0.807256419275 0 0 39.0668181818 0 0
9.5 39.5 -0.254901177131 -1.07433081252 0.0685129580291 0.00102186958427 53.6036363636 296.745833079 0.332595833888
9.5 40.5 0.0284776992721 -1.15754484699 0.0315221371858 0.0011303913075 54.1545454545 293.127499898 0.348945831259
9.5 41.5 0.141176479194 -0.926601301442 0 0 51.8413636364 0 0
9.5 42.5 -0.00326259729152 -0.931447414703 0.107347982655 -0.000318478190381 60.7063636364 295.010835012 0.37927916646
9.5 43.5 0.172209740339 0 0 0 0 0 0
9.5 44.5 0.61609425837 0.943217551882 0.0703998864215 -0.000736956298351 85.6927272727 286.826667786 0.462041664869
9.5 45.5 0.563431476797 2.22022335561 0.142922124448 0.00228065222502 92.8886363636 292.410001119 0.441495829572
9.5 46.5 0.656275864422 2.20069029195 -0.0710951299253 -0.00421091308736 103.261818182 277.086667379 0.2067041647
9.5 47.5 0.448184732815 1.41108863876 0.188382594896 0.00296369553584 103.109545455 286.571665446 0.275537500468
9.5 49.5 0.348906271697 -0.197843826943 0.0549479476265 0.000981434525355 52.1677272727 288.204166412 0.358012499288
9.5 50.5 0.263160862912 -0.101896763982 0.139104481573 0.00168186912718 51.4886363636 285.597503662 0.377020834014
9.5 51.5 0.151191631407 0.0205117833275 0.150008889903 0.00256886930569 61.4627272727 285.41583252 0.361025000612
9.5 52.5 0.0385206721539 -0.703089166374 0.247817555303 0.00240326026212 61.5518181818 287.112499237 0.430220832427
9.5 53.5 -0.112176798957 -1.54888673936 0.259025825832 0.00264186972833 65.8663636364 286.946665446 0.392345835455
9.5 56.5 -0.297831360609 -0.681928420682 0.314852215311 0.00147969569201 69.78 284.568333944 0.402704168732
9.5 59.5 -0.224199970276 -1.42924023918 0.153217362114 -0.000113521979555 82.5527272727 278.104999542 0.254937500072
9.5 60.5 -0.312661547619 -0.50623285262 0.115165312394 -0.00110860862729 58.8186363636 276.18499883 0.212016667783
9.5 61.5 -0.343770514862 0.158193809356 0.222217712402 -0.00149582616388 48.3968181818 274.380832672 0.166758333187
9.5 62.5 -0.426103473612 -0.228359127682 0.191521805473 -0.000638348150836 47.2040909091 275.7841657 0.169525002886
9.5 63.5 -0.211243246664 -2.07023390784 0.263147609545 0.00144743492584 96.4922727273 278.199999491 0.271162502002
10.5 -15.5 -0.000439891113133 0 0 0 0 0 0
10.5 -3.5 -0.0125484456982 -2.19127154414 0 0 101.806818182 0 0
10.5 -2.5 0.110314038981 1.16948909603 0.0819049580602 0.003961913482 117.999545455 298.666668362 0.433150003354
10.5 -1.5 0.147435247043 3.56359303553 0.0278117032316 0.00395386948534 191.098636364 300.007002258 0.431037499259
10.5 -0.5 0.150170207254 4.28194073162 -0.00432251251664 0.000558434634105 235.699090909 299.164210269 0.418966664622
10.5 1.5 -0.020871599195 3.86817710165 -0.0433009093576 0.00387960927642 149.695909091 297.358001709 0.486962505927
10.5 2.5 -0.0723513466788 4.70963067183 -0.0366811746225 0.00302917387175 146.605909091 298.297271729 0.441337503493
10.5 3.5 -0.146020582727 5.16412152656 -0.0101695174232 0.00246334736762 177.871363636 299.966666085 0.483620837331
10.5 4.5 -0.186626548714 4.59574217376 -0.0243663896145 0.00161234809005 189.430909091 298.278096517 0.460725001991
10.5 5.5 -0.1829384436 4.39464034471 -0.00338236933167 -0.0014999996644 148.334545455 302.025831858 0.362558333203
10.5 6.5 -0.108820919776 4.74943281745 -0.0175040336277 0.00154434809866 155.57 300.640833537 0.390575002258
10.5 7.5 -0.0963669713376 2.82806806191 0.0846435546875 -0.00316969572202 108.724090909 301.548332214 0.387312500427
10.5 8.5 -0.121968168562 1.91869504045 0.212878546866 -0.0025678697358 78.2659090909 307.703994751 0.295304169257
10.5 9.5 -0.177242481917 1.66877506155 0.196152758204 -0.00190982605452 75.155 307.934546731 0.293116665756
10.5 10.5 -0.2086033336 1.12138146324 0.21370425017 -0.0026182174553 70.8322727273 307.576667786 0.267270832012
10.5 11.5 -0.0959615129948 0.491519521632 0.165495459515 -0.00233882648789 61.9609090909 309.136664073 0.215404169013
10.5 12.5 -0.16884121603 0.161911712979 0.165121844748 1.32605368676e-05 43.2636363636 308.230833689 0.22983750018
10.5 13.5 -0.0466697259751 -0.0636976785086 0.108078201957 -0.000136652277864 29.3790909091 310.015832265 0.163129164527
10.5 18.5 0.0436761997159 -0.157419978896 0.191165108059 0.00035508700363 4.90818181818 311.99000295 0.075212500679
10.5 19.5 0.046155363766 -0.0598030249736 0.207721464738 0.000379652290241 4.43227272727 312.493333181 0.0728583335876
10.5 20.5 0.0260132740826 0.0717560675343 0.208243235712 0.000392869542474 3.98136363636 312.768327077 0.0802666675299
10.5 21.5 0.0196240991441 0.036010376363 0.241530031951 0.000308217364161 2.30909090909 312.969997406 0.0795791673784
10.5 22.5 0.0226175777461 -0.0124375659515 0.209938991381 0.000303217286001 0.720909090909 312.950838725 0.0744916669404
10.5 23.5 0.0209949645504 -0.014805663032 0.212600562054 0.000286999999181 0.391818181818 312.434164683 0.074412499244
10.5 24.5 0.0154188933121 -0.0059620119592 0.213339034371 0.000233217427588 0.208181818182 313.436664581 0.0612083333544
10.5 25.5 0.0128627434031 -0.0321385860007 0.209460979959 5.10869644906e-05 0.712272727273 311.578333537 0.0569208327991
10.5 26.5 0.0146482629663 -0.0388709110095 0.194904121731 0.000226608851682 1.09727272727 313.503331502 0.0748083343108
10.5 27.5 0.0208955417046 -0.0255821315512 0.223608624002 0.00027804347484 1.31636363636 312.697500865 0.0873958331843
10.5 28.5 0.0316496434638 -0.016925782624 0.220443460216 0.000226956570278 1.32590909091 309.80749766 0.0686166662102
10.5 31.5 0.0558073339399 -0.316601301442 0.235104277238 0.000444869467098 10.8359090909 308.924167633 0.0820249998942
10.5 32.5 0.0288851461935 -0.255487161449 0.197295293393 8.05652141571e-05 10.8263636364 307.990837097 0.0748541665574
10.5 33.5 0.0149036874431 0.0717868448822 0.148043265965 -0.000980826017001 16.3122727273 308.692499797 0.114429165609
10.5 34.5 -0.00392091348195 0.336293527963 0 0 16.7131818182 0 0
10.5 35.5 -0.0730826050955 0.420035174112 0.0629478653618 -0.000143869567824 23.66 302.560831706 0.0604458336408
10.5 36.5 -0.107122538953 0.233229862821 0.0687912252675 -0.000493173813042 31.5486363636 300.264166514 0.232937500502
10.5 37.5 0 -0.0939359831164 0 0 41.6486363636 0 0
10.5 38.5 -0.151401238128 0 0 0 0 0 0
10.5 39.5 -0.155339350773 0 0 0 0 0 0
10.5 40.5 0.0512626801666 0 0 0 0 0 0
10.5 41.5 0.0768226311536 0 0 0 0 0 0
10.5 43.5 0.424047426998 -0.489126802673 0.0406170919667 0.00506930456213 72.1659090909 292.627497355 0.292958332847
10.5 44.5 0.676778349139 0.389573513894 0.107069596 0.00254334826832 72.2840909091 290.427500407 0.43169583256
10.5 45.5 0.550892503791 1.94202427014 0.00954839291779 0.00277104406253 84.91 290.011665344 0.317341665427
10.5 46.5 0.503442696087 1.54824129441 -0.0528175022291 -0.000637347907962 78.545 273.056662242 0.0633041671632
10.5 47.5 0.396852452983 1.63414263102 0.0544524217688 0.000661434933705 102.738181818 281.900000254 0.27856250115
10.5 49.5 0.368829072165 0.198218431235 0.110304061226 0.00238478261492 48.9209090909 288.04750061 0.375900000334
10.5 50.5 0.303036284095 0.026399050299 0.170356325896 0.00280299979707 53.3709090909 286.50250117 0.383045833558
10.5 51.5 0.199016145739 0.154642103412 0.0749304066534 0.00247600011851 60.9859090909 285.979167938 0.389974999552
10.5 52.5 0.0843691448286 -0.626005979599 0.262451941449 0.00117104284141 56.3518181818 287.428334554 0.338733335336
10.5 53.5 -0.0862173283358 -1.08180531129 0.257443436332 0.000996129849683 60.065 286.151666005 0.448262500266
10.5 57.5 0.00301276491228 -0.49113524446 0.270556892727 0.00103482610506 65.2827272727 285.063330332 0.29974583288
10.5 59.5 -0.156117107062 -1.36342244108 0 0 88.0845454545 0 0
10.5 60.5 -0.190491135494 -0.299846113261 0.198374116317 0.00128230444115 67.3068181818 277.884169261 0.311645836259
10.5 61.5 -0.242874665605 0.249103060148 0.209521318519 -0.00222647841534 57.0136363636 275.209164302 0.182937499524
10.5 62.5 -0.279711153839 0.452496482589 0.246443680473 -0.000708260690065 47.4695454545 275.759169261 0.183216669364
10.5 63.5 -0.327809724598 -1.78700404502 0.188451869799 0 93.5213636364 280.563330332 0
10.5 64.5 -0.148790058993 -2.90289395005 0 0 116.632727273 0 0
11.5 -19.5 0.0816636314607 0 0 0 0 0 0
11.5 -18.5 0.143389106199 0.509989447766 0 0 2.23818181818 0 0
11.5 -17.5 0.178001035576 0.516871262751 0 0 2.30545454545 0 0
11.5 -12.5 -0.000132249333979 0 0 0 0 0 0
11.5 -4.5 0.0172526668183 -3.63569205065 0 0 110.502727273 0 0
11.5 -3.5 0.0968348297665 -2.38345673584 0.0298699887824 0.00398630446714 103.004545455 300.68210642 0.405362500499
11.5 -2.5 0.17502342986 0.344479423145 -0.0137795579377 0.000843130874893 111.574545455 301.236840499 0.343875000253
11.5 -1.5 0.179228452002 2.70492349631 -0.0751876871768 0.00251647820939 152.429545455 297.658185092 0.439045835286
11.5 -0.5 0.311574416917 3.70699613085 0.0217037195859 0.0028236088675 156.33 299.029523577 0.451487502704
11.5 1.5 -0.0293213922902 3.62224234963 0.0547577340023 0.000964826164038 121.46 298.09158004 0.489329169194
11.5 2.5 -0.102834305732 3.73226873021 0.0421601504839 0.00213378271331 103.498636364 297.713685688 0.460995830595
11.5 3.5 -0.209097063088 4.83379968343 0.0570033382208 0.0010143042129 120.23 298.339997791 0.505320832133
11.5 5.5 -0.231080833485 3.44953658108 0.0234192030793 0.00217269573523 124.666818182 297.759091464 0.468741665284
11.5 6.5 -0.145801935244 4.10959725642 0.00511308752973 -0.00062904332643 142.403181818 300.009998322 0.393658331906
11.5 7.5 -0.107639099788 3.38610534647 0.110095294455 0.000586261503074 138.063636364 299.347501119 0.393933332215
11.5 8.5 -0.119579617076 1.73289482941 0.0323685983345 -0.000953782680242 81.7040909091 301.663478685 0.395570831994
11.5 9.5 -0.175221428571 1.39838902568 0.0576816252295 -0.00367300001823 68.265 308.166088602 0.264337501799
11.5 10.5 -0.188991572193 1.05554871614 0.10486943784 -0.000695000274674 60.1927272727 307.821665446 0.155520834339
11.5 11.5 -0.102281316348 0.792359303553 0.209721759299 -0.0019377826543 59.5877272727 310.076670329 0.181562499454
11.5 12.5 -0.137506105551 0.373428596553 0.193043518066 -0.00108565237859 41.3636363636 309.385000865 0.190491668259
11.5 13.5 -0.0561671624204 0.0447977488568 0.111112869926 0.000142304515061 23.6013636364 309.80999883 0.151862499615
11.5 17.5 0.0261235168539 0.001057861414 0.202182763141 0.000445869590925 2.95181818182 310.177499135 0.0706791672856
11.5 18.5 0.0331956176151 0.00278578965881 0.215034803308 0.000411913098524 2.0 311.850833893 0.0709416672277
11.5 19.5 0.0291340347859 0.0320963770665 0.187165699834 0.000291304215789 1.84590909091 313.311667124 0.0845666667446
11.5 20.5 0.0325866422018 0.0678860358776 0.15798257579 0.000314173847437 1.59590909091 314.556666056 0.0757000005494
11.5 21.5 0.0175713870364 0.0337662680267 0.230504429029 6.78695317196e-05 1.02409090909 314.015000661 0.0712958329047
11.5 22.5 0.0201954614889 -0.00561466760464 0.221582853898 0.000313478238557 0.247727272727 310.428329468 0.0748083340004
11.5 23.5 0.0132096129552 -0.00792824481182 0.207869687288 0.000331391313154 0.126818181818 310.117500305 0.0753250007207
11.5 24.5 0.00772462004512 0.000470453746043 0.218982902195 0.000290826047244 0.0281818181818 310.66916275 0.0781708334883
11.5 25.5 0.00634756414923 0.00883837495603 0.207173594599 0.000238825996285 0.143636363636 311.427500407 0.0765958329042
11.5 26.5 0.0086136684865 0.00996042912416 0.214773718792 0.000321739176693 0.713636363636 312.332501729 0.0814749998972
11.5 27.5 0.0127865106157 -0.00690819556806 0.17876480766 0.000276304253418 1.08409090909 312.52166748 0.0853874996925
11.5 28.5 0.0236821989688 -0.0331208230742 0.206426298722 0.000204565308016 1.28454545455 309.635832469 0.0804791664705
11.5 29.5 0.0419650691538 -0.0669336967992 0.243808447796 0.000141086967095 2.80136363636 309.428335826 0.114287499338
11.5 31.5 0.05398114771 -0.372988920155 0.246208867612 0.000206391244479 13.0336363636 307.14666748 0.0851125000045
11.5 32.5 0.0233396760692 -0.698287020753 0.202591433318 0.000257608667016 13.8740909091 308.418333689 0.0831874997045
11.5 35.5 -0.100407898468 0.886527435807 0 0 25.9590909091 0 0
11.5 40.5 -0.000317002312953 0 0 0 0 0 0
11.5 42.5 0.264778134361 -0.403913999297 0.0226954319166 0.00183834795071 58.4531818182 294.884998322 0.419024997701
11.5 43.5 0.523918393437 -0.408289658811 0.0873650990362 0.001850782581 65.4413636364 290.925830841 0.390458334237
